entry_id,selected_measurements,source_databases,log10_range,log10_median_absolute_deviation,log10_mean_absolute_deviation_from_entry_median,brenda_sabiork_median_difference_abs_log10,pH_range,temperature_range_c
ecoli|THRD_L_num2|g1|thr__L_c,1,BRENDA,,,,,,
ecoli|DHFR_num2|g1|dhf_c,10,BRENDA,0.8439258544662059,0.23119899894947804,0.236291042264532,,0.5,10.0
ecoli|DHFR_num2|g1|nadph_c,2,BRENDA,0.8412512966904113,0.42062564834520566,0.42062564834520566,,0.0,
ecoli|TYRTA_num2|g1|akg_c,10,BRENDA;SABIO-RK,1.73647461982014,0.3979400086720377,0.40867903488285534,0.891376579805883,0.9500000000000002,12.0
ecoli|TYRTA_num2|g1|tyr__L_c,11,BRENDA;SABIO-RK,1.3187587626244128,0.1444282508003436,0.32692655604274107,0.11061051631447771,0.7000000000000002,12.0
ecoli|TYRTA_num3|g1|akg_c,10,BRENDA;SABIO-RK,1.73647461982014,0.3979400086720377,0.40867903488285534,0.891376579805883,0.9500000000000002,12.0
ecoli|TYRTA_num3|g1|tyr__L_c,11,BRENDA;SABIO-RK,1.3187587626244128,0.1444282508003436,0.32692655604274107,0.11061051631447771,0.7000000000000002,12.0
ecoli|SHKK_num2|g1|atp_c,1,BRENDA,,,,,,
ecoli|SHKK_num2|g1|skm_c,1,BRENDA,,,,,,
ecoli|GUAPRT_num2|g1|gua_c,1,BRENDA,,,,,,
ecoli|GUAPRT_num2|g1|prpp_c,1,BRENDA,,,,,,
ecoli|NTD8_num2|g1|dgmp_c,1,SABIO-RK,,,,,,
ecoli|NTD8_num2|g1|h2o_c,4,SABIO-RK,0.4911643321031308,0.1755983025648556,0.17655607520576708,,0.0,0.0
ecoli|NTD8_num3|g1|dgmp_c,1,SABIO-RK,,,,,,
ecoli|NTD8_num3|g1|h2o_c,7,SABIO-RK,0.5440680443502757,0.0606978403536117,0.10552038701428142,,0.0,0.0
ecoli|NTD8_num4|g1|dgmp_c,2,SABIO-RK,1.6042260530844699,0.8021130265422349,0.8021130265422349,,1.0,0.0
ecoli|NTD8_num4|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|PUNP4_num2|g1|pi_c,3,BRENDA,1.7175794307730692,0.36823906960053265,0.5725264769243564,,,13.0
ecoli|NTD11pp_num2|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|ALAALAr_num2|g1|ala__D_c,3,BRENDA,0.3535265167366448,0.09433259012024564,0.11784217224554827,,3.1999999999999993,0.0
ecoli|ACACT1r_num2|g1|accoa_c,1,BRENDA,,,,,,
ecoli|ACACT1r_num3|g1|accoa_c,1,BRENDA,,,,,,
ecoli|NTP1_num2|g1|h2o_c,5,SABIO-RK,0.9414682214028959,0.018389623994555446,0.372167410841801,,0.0,0.0
ecoli|PFK_num2|g1|atp_c,2,BRENDA,3.224189965431259,1.6120949827156295,1.6120949827156295,,0.0,
ecoli|PFK_num2|g1|f6p_c,2,BRENDA,0.1346985738974562,0.0673492869487281,0.0673492869487281,,0.0,0.0
ecoli|G1PPpp_num2|g1|g1p_p,1,BRENDA,,,,,,
ecoli|NTD11_num2|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|ORNDC_num2|g1|orn_c,1,BRENDA,,,,,,
ecoli|FMNRx_num2|g1|nadh_c,3,BRENDA,1.7732987475892317,0.6483600109809315,0.5910995825297439,,0.5,12.0
ecoli|SFGTHi_num2|g1|Sfglutth_c,1,SABIO-RK,,,,,,
ecoli|SFGTHi_num2|g1|h2o_c,4,SABIO-RK,2.7558748556724915,0.3890756251918218,0.771717018678479,,0.0,0.0
ecoli|3OAS180_num2|g1|malACP_c,1,BRENDA,,,,,,
ecoli|THRA_num2|g1|thr__L_c,3,BRENDA,1.5728716022004803,0.23044892137827394,0.5242905340668268,,1.0,5.0
ecoli|HACD8_num2|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD8_num2|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
yeast|r_0012|g1|s_0119,1,BRENDA,,,,,,
yeast|r_0018|g1|s_0991,1,BRENDA,,,,,,
yeast|r_0018|g2|s_0991,1,BRENDA,,,,,,
yeast|r_0018|g3|s_0991,1,BRENDA,,,,,,
yeast|r_0024|g1|s_0232,2,BRENDA,0.27743288686281264,0.13871644343140632,0.13871644343140632,,0.0,0.0
yeast|r_0024|g2|s_0232,2,BRENDA,0.27743288686281264,0.13871644343140632,0.13871644343140632,,0.0,0.0
yeast|r_0025|g1|s_0233,2,BRENDA,0.27743288686281264,0.13871644343140632,0.13871644343140632,,0.0,0.0
yeast|r_0028|g1|s_0807,2,SABIO-RK,0.3089989253352564,0.1544994626676282,0.1544994626676282,,0.0,0.0
yeast|r_0028|g1|s_1273,2,SABIO-RK,0.3089989253352564,0.1544994626676282,0.1544994626676282,,0.0,0.0
yeast|r_0028|g1|s_1382,1,SABIO-RK,,,,,,
yeast|r_0062|g1|s_0232,1,BRENDA,,,,,,
yeast|r_0062|g2|s_0232,1,BRENDA,,,,,,
yeast|r_0062|g3|s_0232,1,BRENDA,,,,,,
yeast|r_0085|g1|s_1012,1,BRENDA,,,,,,
yeast|r_0108|g1|s_0437,1,BRENDA,,,,,,
yeast|r_0115|g1|s_0437,1,BRENDA,,,,,,
yeast|r_0115|g1|s_1192,1,BRENDA,,,,,,
yeast|r_0138|g1|s_0383,1,BRENDA,,,,,,
yeast|r_0142|g1|s_0386,1,BRENDA,,,,,,
yeast|r_0163|g1|s_0680,6,BRENDA;SABIO-RK,0.7966810525823642,0.3175645094235078,0.28037315466416746,0.3902725677195016,2.5,30.0
yeast|r_0163|g1|s_1198,1,SABIO-RK,,,,,,
yeast|r_0165|g1|s_0361,2,BRENDA;SABIO-RK,0.2502258794249541,0.12511293971247706,0.12511293971247706,0.2502258794249541,0.5,0.0
yeast|r_0165|g1|s_0799,1,SABIO-RK,,,,,,
yeast|r_0165|g1|s_1205,1,SABIO-RK,,,,,,
yeast|r_0165|g2|s_0361,2,BRENDA;SABIO-RK,0.2502258794249541,0.12511293971247706,0.12511293971247706,0.2502258794249541,0.5,0.0
yeast|r_0165|g2|s_0799,1,SABIO-RK,,,,,,
yeast|r_0165|g2|s_1205,1,SABIO-RK,,,,,,
yeast|r_0166|g1|s_0794,1,SABIO-RK,,,,,,
yeast|r_0166|g1|s_1203,1,SABIO-RK,,,,,,
yeast|r_0166|g2|s_0794,1,SABIO-RK,,,,,,
yeast|r_0166|g2|s_1203,1,SABIO-RK,,,,,,
yeast|r_0166|g3|s_0794,1,SABIO-RK,,,,,,
yeast|r_0166|g3|s_1203,1,SABIO-RK,,,,,,
yeast|r_0167|g1|s_0799,1,SABIO-RK,,,,,,
yeast|r_0167|g1|s_1205,1,SABIO-RK,,,,,,
yeast|r_0167|g2|s_0799,1,SABIO-RK,,,,,,
yeast|r_0167|g2|s_1205,1,SABIO-RK,,,,,,
yeast|r_0168|g1|s_0166,2,SABIO-RK,0.08787674245750798,0.04393837122875399,0.04393837122875399,,0.0,0.0
yeast|r_0168|g1|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_0168|g1|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_0168|g2|s_0166,2,SABIO-RK,0.08787674245750798,0.04393837122875399,0.04393837122875399,,0.0,0.0
yeast|r_0168|g2|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_0168|g2|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_0168|g3|s_0166,2,SABIO-RK,0.08787674245750798,0.04393837122875399,0.04393837122875399,,0.0,0.0
yeast|r_0168|g3|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_0168|g3|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_0169|g1|s_0794,1,SABIO-RK,,,,,,
yeast|r_0169|g1|s_1203,1,SABIO-RK,,,,,,
yeast|r_0169|g2|s_0794,1,SABIO-RK,,,,,,
yeast|r_0169|g2|s_1203,1,SABIO-RK,,,,,,
yeast|r_0169|g3|s_0794,1,SABIO-RK,,,,,,
yeast|r_0169|g3|s_1203,1,SABIO-RK,,,,,,
yeast|r_0170|g1|s_0799,1,SABIO-RK,,,,,,
yeast|r_0170|g1|s_1205,1,SABIO-RK,,,,,,
yeast|r_0170|g2|s_0799,1,SABIO-RK,,,,,,
yeast|r_0170|g2|s_1205,1,SABIO-RK,,,,,,
yeast|r_0171|g1|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_0171|g1|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_0171|g2|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_0171|g2|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_0173|g1|s_0359,2,SABIO-RK,0.4569178686313755,0.22845893431568776,0.22845893431568776,,0.0,0.0
yeast|r_0173|g1|s_0803,2,SABIO-RK,0.4569178686313755,0.22845893431568776,0.22845893431568776,,0.0,0.0
yeast|r_0173|g1|s_1207,2,SABIO-RK,0.4569178686313755,0.22845893431568776,0.22845893431568776,,0.0,0.0
yeast|r_0177|g1|s_0803,2,SABIO-RK,0.4569178686313755,0.22845893431568776,0.22845893431568776,,0.0,0.0
yeast|r_0177|g1|s_1207,2,SABIO-RK,0.4569178686313755,0.22845893431568776,0.22845893431568776,,0.0,0.0
yeast|r_0179|g1|s_0794,1,SABIO-RK,,,,,,
yeast|r_0179|g1|s_1203,1,SABIO-RK,,,,,,
yeast|r_0179|g2|s_0794,1,SABIO-RK,,,,,,
yeast|r_0179|g2|s_1203,1,SABIO-RK,,,,,,
yeast|r_0179|g3|s_0794,1,SABIO-RK,,,,,,
yeast|r_0179|g3|s_1203,1,SABIO-RK,,,,,,
yeast|r_0180|g1|s_0799,1,SABIO-RK,,,,,,
yeast|r_0180|g1|s_1205,1,SABIO-RK,,,,,,
yeast|r_0180|g2|s_0799,1,SABIO-RK,,,,,,
yeast|r_0180|g2|s_1205,1,SABIO-RK,,,,,,
yeast|r_0181|g1|s_0234,4,BRENDA;SABIO-RK,2.1069290224664217,0.29840494667973616,0.6538445130810295,1.307689026162059,0.2999999999999998,5.0
yeast|r_0181|g1|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_0181|g1|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_0181|g2|s_0234,4,BRENDA;SABIO-RK,2.1069290224664217,0.29840494667973616,0.6538445130810295,1.307689026162059,0.2999999999999998,5.0
yeast|r_0181|g2|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_0181|g2|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_0182|g1|s_0794,1,SABIO-RK,,,,,,
yeast|r_0182|g1|s_1203,1,SABIO-RK,,,,,,
yeast|r_0182|g2|s_0794,1,SABIO-RK,,,,,,
yeast|r_0182|g2|s_1203,1,SABIO-RK,,,,,,
yeast|r_0182|g3|s_0794,1,SABIO-RK,,,,,,
yeast|r_0182|g3|s_1203,1,SABIO-RK,,,,,,
yeast|r_0183|g1|s_0799,1,SABIO-RK,,,,,,
yeast|r_0183|g1|s_1205,1,SABIO-RK,,,,,,
yeast|r_0183|g2|s_0799,1,SABIO-RK,,,,,,
yeast|r_0183|g2|s_1205,1,SABIO-RK,,,,,,
yeast|r_0184|g1|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_0184|g1|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_0184|g2|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_0184|g2|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_0186|g1|s_0794,1,SABIO-RK,,,,,,
yeast|r_0186|g1|s_1203,1,SABIO-RK,,,,,,
yeast|r_0186|g2|s_0794,1,SABIO-RK,,,,,,
yeast|r_0186|g2|s_1203,1,SABIO-RK,,,,,,
yeast|r_0186|g3|s_0794,1,SABIO-RK,,,,,,
yeast|r_0186|g3|s_1203,1,SABIO-RK,,,,,,
yeast|r_0187|g1|s_0799,1,SABIO-RK,,,,,,
yeast|r_0187|g1|s_1205,1,SABIO-RK,,,,,,
yeast|r_0187|g2|s_0799,1,SABIO-RK,,,,,,
yeast|r_0187|g2|s_1205,1,SABIO-RK,,,,,,
yeast|r_0191|g1|s_1554,1,BRENDA,,,,,,
yeast|r_0202|g1|s_0427,2,SABIO-RK,0.0,0.0,0.0,,0.0,0.0
yeast|r_0202|g1|s_1386,2,SABIO-RK,0.0,0.0,0.0,,0.0,0.0
yeast|r_0209|g1|s_0965,2,BRENDA,0.7085153222422492,0.35425766112112456,0.35425766112112456,,,
yeast|r_0210|g1|s_0967,2,BRENDA,0.7085153222422492,0.35425766112112456,0.35425766112112456,,,
yeast|r_0215|g1|s_0434,25,SABIO-RK,3.194329299492832,0.6912145396392565,0.691760399266052,,0.0,0.0
yeast|r_0215|g1|s_0973,25,SABIO-RK,3.194329299492832,0.6912145396392565,0.691760399266052,,0.0,0.0
yeast|r_0222|g1|s_0394,1,BRENDA,,,,,,
yeast|r_0223|g1|s_0394,1,BRENDA,,,,,,
yeast|r_0273|g1|s_0512,1,BRENDA,,,,,,
yeast|r_0274|g1|s_0514,2,BRENDA,1.316567390253279,0.6582836951266395,0.6582836951266395,,,
yeast|r_0278|g1|s_0515,1,BRENDA,,,,,,
yeast|r_0300|g1|s_0376,1,SABIO-RK,,,,,,
yeast|r_0300|g1|s_0807,1,SABIO-RK,,,,,,
yeast|r_0300|g1|s_1273,1,SABIO-RK,,,,,,
yeast|r_0300|g2|s_0376,1,SABIO-RK,,,,,,
yeast|r_0300|g2|s_0807,2,SABIO-RK,0.3089989253352564,0.1544994626676282,0.1544994626676282,,0.0,0.0
yeast|r_0300|g2|s_1273,2,SABIO-RK,0.3089989253352564,0.1544994626676282,0.1544994626676282,,0.0,0.0
yeast|r_0301|g1|s_0378,1,BRENDA,,,,,,
yeast|r_0309|g1|s_1012,3,BRENDA,0.4643820980925638,0.1019895385373315,0.15479403269752126,,,
yeast|r_0309|g1|s_1039,6,BRENDA,0.451624867634814,0.08513038240992021,0.13976790243244372,,,0.0
yeast|r_0310|g1|s_0980,3,BRENDA,0.3034360654298596,0.07870162757601507,0.10114535514328654,,0.5999999999999996,0.0
yeast|r_0318|g1|s_0545,1,BRENDA,,,,,,
yeast|r_0330|g1|s_0434,1,BRENDA,,,,,,
yeast|r_0330|g1|s_0615,1,BRENDA,,,,,,
yeast|r_0344|g1|s_0625,1,BRENDA,,,,,,
yeast|r_0345|g1|s_0626,1,BRENDA,,,,,,
yeast|r_0361|g1|s_0743,2,BRENDA,0.7678608648666165,0.38393043243330827,0.38393043243330827,,0.0,0.0
yeast|r_0364|g1|s_0656,1,BRENDA,,,,,,
yeast|r_0364|g2|s_0656,1,BRENDA,,,,,,
yeast|r_0366|g1|s_0188,5,BRENDA,1.073926106087367,0.5080296242414186,0.3343108965232509,,0.7000000000000002,
yeast|r_0366|g2|s_0188,5,BRENDA,1.073926106087367,0.5080296242414186,0.3343108965232509,,0.7000000000000002,
yeast|r_0366|g3|s_0188,5,BRENDA,1.073926106087367,0.5080296242414186,0.3343108965232509,,0.7000000000000002,
yeast|r_0366|g4|s_0188,5,BRENDA,1.073926106087367,0.5080296242414186,0.3343108965232509,,0.7000000000000002,
yeast|r_0366|g5|s_0188,5,BRENDA,1.073926106087367,0.5080296242414186,0.3343108965232509,,0.7000000000000002,
yeast|r_0373|g1|s_0190,2,BRENDA,0.17026171539495727,0.08513085769747863,0.08513085769747863,,0.0,0.0
yeast|r_0373|g1|s_0943,1,BRENDA,,,,,,
yeast|r_0443|g1|s_0721,1,BRENDA,,,,,,
yeast|r_0443|g1|s_1198,1,SABIO-RK,,,,,,
yeast|r_0449|g1|s_0555,1,BRENDA,,,,,,
yeast|r_0453|g1|s_0061,2,BRENDA,1.4462446882465927,0.7231223441232963,0.7231223441232963,,,
yeast|r_0458|g1|s_0434,1,BRENDA,,,,,,
yeast|r_0458|g1|s_0558,2,BRENDA,0.398329335889418,0.199164667944709,0.199164667944709,,,0.0
yeast|r_0459|g1|s_0410,1,BRENDA,,,,,,
yeast|r_0464|g1|s_0774,1,BRENDA,,,,,,
yeast|r_0469|g1|s_0991,1,BRENDA,,,,,,
yeast|r_0471|g1|s_0180,4,BRENDA,0.06694678963061307,0.016092341685700617,0.016736697407653267,,1.7000000000000002,0.0
yeast|r_0471|g2|s_0180,4,BRENDA,0.06694678963061307,0.016092341685700617,0.016736697407653267,,1.7000000000000002,0.0
yeast|r_0477|g1|s_0557,1,BRENDA,,,,,,
yeast|r_0477|g1|s_0999,1,BRENDA,,,,,,
yeast|r_0478|g1|s_0999,1,BRENDA,,,,,,
yeast|r_0479|g1|s_0991,1,BRENDA,,,,,,
yeast|r_0480|g1|s_0993,1,BRENDA,,,,,,
yeast|r_0486|g1|s_0764,4,BRENDA,0.5033566055778625,0.12913900762151564,0.13048827351738027,,0.0,0.0
yeast|r_0486|g2|s_0764,4,BRENDA,0.5033566055778625,0.12913900762151564,0.13048827351738027,,0.0,0.0
yeast|r_0486|g3|s_0764,4,BRENDA,0.5033566055778625,0.12913900762151564,0.13048827351738027,,0.0,0.0
yeast|r_0526|g1|s_0787,1,BRENDA,,,,,,
yeast|r_0528|g1|s_0434,1,BRENDA,,,,,,
yeast|r_0528|g1|s_0782,1,BRENDA,,,,,,
yeast|r_0529|g1|s_0782,1,BRENDA,,,,,,
yeast|r_0533|g1|s_0434,1,SABIO-RK,,,,,,
yeast|r_0533|g2|s_0434,1,SABIO-RK,,,,,,
yeast|r_0533|g3|s_0434,2,SABIO-RK,0.7914291874822168,0.3957145937411084,0.3957145937411084,,0.0,0.0
yeast|r_0534|g1|s_0434,1,SABIO-RK,,,,,,
yeast|r_0534|g1|s_0563,1,SABIO-RK,,,,,,
yeast|r_0534|g2|s_0434,3,SABIO-RK,2.9420940945247054,0.7914291874822168,0.9806980315082351,,0.0,0.0
yeast|r_0534|g2|s_0563,5,BRENDA;SABIO-RK,2.9420940945247054,0.7858837006143342,0.7850776802043705,0.8845890035557408,1.0,8.0
yeast|r_0534|g3|s_0434,1,SABIO-RK,,,,,,
yeast|r_0534|g3|s_0563,1,SABIO-RK,,,,,,
yeast|r_0534|g4|s_0434,1,SABIO-RK,,,,,,
yeast|r_0534|g4|s_0563,1,SABIO-RK,,,,,,
yeast|r_0534|g5|s_0434,3,SABIO-RK,2.9420940945247054,0.7914291874822168,0.9806980315082351,,0.0,0.0
yeast|r_0534|g5|s_0563,5,BRENDA;SABIO-RK,2.9420940945247054,0.7858837006143342,0.7850776802043705,0.8845890035557408,1.0,8.0
yeast|r_0535|g1|s_0434,1,SABIO-RK,,,,,,
yeast|r_0535|g2|s_0434,1,SABIO-RK,,,,,,
yeast|r_0535|g3|s_0434,2,SABIO-RK,0.7914291874822168,0.3957145937411084,0.3957145937411084,,0.0,0.0
yeast|r_0539|g1|s_0434,1,BRENDA,,,,,,
yeast|r_0539|g1|s_1006,1,BRENDA,,,,,,
yeast|r_0540|g1|s_0437,1,BRENDA,,,,,,
yeast|r_0540|g1|s_1008,1,BRENDA,,,,,,
yeast|r_0543|g1|s_0183,1,SABIO-RK,,,,,,
yeast|r_0543|g1|s_0377,2,SABIO-RK,0.30102999566398125,0.15051499783199063,0.15051499783199063,,0.0,0.0
yeast|r_0543|g1|s_0808,2,SABIO-RK,0.30102999566398125,0.15051499783199063,0.15051499783199063,,0.0,0.0
yeast|r_0543|g2|s_0183,2,BRENDA;SABIO-RK,0.32026935364965126,0.16013467682482563,0.16013467682482563,0.32026935364965126,0.0,5.0
yeast|r_0543|g2|s_0377,3,BRENDA;SABIO-RK,0.3483989703812356,0.04736897471725432,0.11613299012707852,0.19788397254924495,0.0,5.0
yeast|r_0543|g2|s_0808,2,SABIO-RK,0.30102999566398125,0.15051499783199063,0.15051499783199063,,0.0,0.0
yeast|r_0545|g1|s_0836,1,BRENDA,,,,,,
yeast|r_0546|g1|s_0794,1,SABIO-RK,,,,,,
yeast|r_0546|g1|s_0978,1,SABIO-RK,,,,,,
yeast|r_0547|g1|s_0794,1,SABIO-RK,,,,,,
yeast|r_0547|g1|s_0978,1,SABIO-RK,,,,,,
yeast|r_0547|g1|s_1212,1,SABIO-RK,,,,,,
yeast|r_0553|g1|s_0033,5,BRENDA,0.2090273171506687,0.07738292264206192,0.06813434233185509,,,
yeast|r_0554|g1|s_0034,1,BRENDA,,,,,,
yeast|r_0567|g1|s_0855,1,BRENDA,,,,,,
yeast|r_0567|g2|s_0855,1,BRENDA,,,,,,
yeast|r_0567|g3|s_0855,1,BRENDA,,,,,,
yeast|r_0568|g1|s_0633,1,BRENDA,,,,,,
yeast|r_0569|g1|s_0636,1,BRENDA,,,,,,
yeast|r_0667|g1|s_0943,1,BRENDA,,,,,,
yeast|r_0674|g1|s_0182,1,BRENDA,,,,,,
yeast|r_0674|g1|s_0957,2,BRENDA,2.0592381299902858,1.0296190649951429,1.0296190649951429,,0.5,0.0
yeast|r_0675|g1|s_0958,1,BRENDA,,,,,,
yeast|r_0676|g1|s_0958,1,BRENDA,,,,,,
yeast|r_0679|g1|s_0969,2,BRENDA,0.3820419550187446,0.1910209775093723,0.1910209775093723,,0.0,0.0
yeast|r_0680|g1|s_0970,2,BRENDA,0.3820419550187446,0.1910209775093723,0.1910209775093723,,0.0,0.0
yeast|r_0680|g2|s_0970,2,BRENDA,0.3820419550187446,0.1910209775093723,0.1910209775093723,,0.0,0.0
yeast|r_0680|g3|s_0970,2,BRENDA,0.3820419550187446,0.1910209775093723,0.1910209775093723,,0.0,0.0
yeast|r_0680|g4|s_0970,2,BRENDA,0.3820419550187446,0.1910209775093723,0.1910209775093723,,0.0,0.0
yeast|r_0690|g1|s_1039,1,BRENDA,,,,,,
yeast|r_0697|g1|s_0750,1,BRENDA,,,,,,
yeast|r_0697|g1|s_1151,1,BRENDA,,,,,,
yeast|r_0701|g1|s_1021,1,BRENDA,,,,,,
yeast|r_0702|g1|s_1023,1,BRENDA,,,,,,
yeast|r_0723|g1|s_0574,1,BRENDA,,,,,,
yeast|r_0727|g1|s_1012,1,BRENDA,,,,,,
yeast|r_0739|g1|s_0018,1,BRENDA,,,,,,
yeast|r_0760|g1|s_0373,11,SABIO-RK,1.1286556820295561,0.301377570297902,0.3218912013678366,,0.0,0.0
yeast|r_0760|g1|s_0412,11,SABIO-RK,1.1286556820295561,0.301377570297902,0.3218912013678366,,0.0,0.0
yeast|r_0762|g1|s_1195,1,BRENDA,,,,,,
yeast|r_0764|g1|s_1202,1,BRENDA,,,,,,
yeast|r_0765|g1|s_1198,1,BRENDA,,,,,,
yeast|r_0765|g2|s_1198,1,BRENDA,,,,,,
yeast|r_0766|g1|s_1200,1,BRENDA,,,,,,
yeast|r_0766|g2|s_1200,1,BRENDA,,,,,,
yeast|r_0766|g3|s_1200,1,BRENDA,,,,,,
yeast|r_0768|g1|s_0999,1,BRENDA,,,,,,
yeast|r_0769|g1|s_1001,1,BRENDA,,,,,,
yeast|r_0770|g1|s_1203,1,BRENDA,,,,,,
yeast|r_0770|g2|s_1203,1,BRENDA,,,,,,
yeast|r_0771|g1|s_1203,1,BRENDA,,,,,,
yeast|r_0771|g2|s_1203,1,BRENDA,,,,,,
yeast|r_0772|g1|s_1205,1,BRENDA,,,,,,
yeast|r_0772|g2|s_1205,1,BRENDA,,,,,,
yeast|r_0772|g3|s_1205,1,BRENDA,,,,,,
yeast|r_0773|g1|s_1205,1,BRENDA,,,,,,
yeast|r_0781|g1|s_1216,1,BRENDA,,,,,,
yeast|r_0799|g1|s_0647,1,BRENDA,,,,,,
yeast|r_0810|g1|s_0740,1,BRENDA,,,,,,
yeast|r_0815|g1|s_0981,1,BRENDA,,,,,,
yeast|r_0815|g2|s_0981,1,BRENDA,,,,,,
yeast|r_0815|g3|s_0981,1,BRENDA,,,,,,
yeast|r_0817|g1|s_1266,2,BRENDA,0.10473535052001304,0.05236767526000652,0.05236767526000652,,0.0,0.0
yeast|r_0821|g1|s_1270,5,BRENDA,0.4673614174305061,0.0,0.09347228348610122,,0.10000000000000053,0.0
yeast|r_0851|g1|s_1032,1,BRENDA,,,,,,
yeast|r_0853|g1|s_1034,5,BRENDA,1.0153943274902626,0.1249387366082999,0.24390286202923744,,0.2999999999999998,0.0
yeast|r_0854|g1|s_0951,1,BRENDA,,,,,,
yeast|r_0884|g1|s_0434,1,BRENDA,,,,,,
yeast|r_0884|g1|s_1271,2,BRENDA,2.3077633783229494,1.1538816891614747,1.1538816891614747,,,
yeast|r_0889|g1|s_0340,2,SABIO-RK,0.0055541081489098865,0.0027770540744549432,0.0027770540744549432,,0.0,0.0
yeast|r_0889|g1|s_1207,2,SABIO-RK,0.0055541081489098865,0.0027770540744549432,0.0027770540744549432,,0.0,0.0
yeast|r_0889|g2|s_0340,2,SABIO-RK,0.0055541081489098865,0.0027770540744549432,0.0027770540744549432,,0.0,0.0
yeast|r_0889|g2|s_1207,2,SABIO-RK,0.0055541081489098865,0.0027770540744549432,0.0027770540744549432,,0.0,0.0
yeast|r_0892|g1|s_0075,4,SABIO-RK,2.0175243449835323,1.0087621724917661,1.0087621724917661,,0.0,0.0
yeast|r_0892|g1|s_0394,23,BRENDA;SABIO-RK,2.4521924658179417,0.5042236477549111,0.5312954582761676,1.0518910005970752,1.5999999999999996,26.0
yeast|r_0893|g1|s_0260,2,BRENDA,0.0,0.0,0.0,,,
yeast|r_0893|g2|s_0260,6,BRENDA,5.770033360161465,0.017039894786137655,0.9906762991611663,,,
yeast|r_0913|g1|s_1187,1,BRENDA,,,,,,
yeast|r_0936|g1|s_1181,1,BRENDA,,,,,,
yeast|r_0937|g1|s_1442,1,BRENDA,,,,,,
yeast|r_0938|g1|s_1377,2,BRENDA,0.09931057190519255,0.04965528595259627,0.04965528595259627,,0.0,
yeast|r_0941|g1|s_1035,1,BRENDA,,,,,,
yeast|r_0943|g1|s_1218,1,BRENDA,,,,,,
yeast|r_0954|g1|s_1395,1,BRENDA,,,,,,
yeast|r_0955|g1|s_1398,1,BRENDA,,,,,,
yeast|r_0958|g1|s_0434,1,BRENDA,,,,,,
yeast|r_0958|g1|s_0445,1,BRENDA,,,,,,
yeast|r_0958|g1|s_1399,1,BRENDA,,,,,,
yeast|r_0958|g2|s_0434,1,BRENDA,,,,,,
yeast|r_0958|g2|s_0445,1,BRENDA,,,,,,
yeast|r_0958|g2|s_1399,1,BRENDA,,,,,,
yeast|r_0959|g1|s_1399,1,BRENDA,,,,,,
yeast|r_0959|g2|s_1399,1,BRENDA,,,,,,
yeast|r_0959|g3|s_1399,1,BRENDA,,,,,,
yeast|r_0960|g1|s_1399,1,BRENDA,,,,,,
