method,entry_id,training_proximity_class,exact_sequence,exact_chemical_identity_anywhere,exact_sequence_chemical_pair,max_sequence_identity_percent,max_chemical_similarity_anywhere,max_chemical_similarity_with_sequence_identity_ge_80,max_sequence_identity_with_chemical_similarity_ge_0.80,abs_error_log10
CatPred,ecoli|KAS14_num2|g1|malACP_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,3.356022988798407
CatPred,ecoli|HACD4_num2|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,35.6,1.0,0.0,35.6,0.9455751526096234
CatPred,ecoli|HACD7_num2|g1|nadh_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.7428314451873164
CatPred,ecoli|NTD9_num2|g1|gmp_c,exact_overlap,True,True,True,100.0,1.0,0.7288135593220338,0.0,0.1221021372001527
CatPred,ecoli|NTD9_num2|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.270635125502723
CatPred,ecoli|NTD9_num3|g1|gmp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8493726818694883
CatPred,ecoli|NTD9_num3|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1304178696610162
CatPred,ecoli|NTD9_num4|g1|gmp_c,no_joint_neighbor_under_thresholds,False,True,False,32.5,1.0,0.0,0.0,0.7138102355583993
CatPred,ecoli|NTD9_num4|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,32.5,1.0,0.0,32.5,0.0555806645714986
CatPred,ecoli|CAT_num2|g1|h2o2_c,no_joint_neighbor_under_thresholds,False,True,False,63.8,1.0,0.0,63.8,1.2937870231758524
CatPred,ecoli|AB6PGH_num2|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,58.7,1.0,0.0,58.7,0.4104008732328648
CatPred,ecoli|AB6PGH_num3|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,54.2,1.0,0.0,54.2,0.4079525483161965
CatPred,ecoli|HACD1_num2|g1|aacoa_c,no_joint_neighbor_under_thresholds,False,True,False,35.6,1.0,0.0,35.6,0.9776044673467792
CatPred,ecoli|HACD1_num2|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,35.6,1.0,0.0,35.6,0.9455751526096234
CatPred,ecoli|HACD2_num2|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,35.6,1.0,0.0,35.6,0.9455751526096234
CatPred,ecoli|TDPGDH_num2|g1|dtdpglu_c,no_joint_neighbor_under_thresholds,False,True,False,73.7,1.0,0.0,0.0,0.740797660409535
CatPred,ecoli|KG6PDC_num2|g1|3dhgulnp_c,no_joint_neighbor_under_thresholds,False,True,False,45.8,1.0,0.0,45.8,0.7002741130424683
CatPred,ecoli|FMNRx2_num2|g1|fmn_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0510419715799054
CatPred,ecoli|FMNRx2_num2|g1|nadph_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7826575598900062
CatPred,ecoli|FMNRx2_num3|g1|fmn_c,no_joint_neighbor_under_thresholds,False,True,False,32.4,1.0,0.0,0.0,0.3110006842452544
CatPred,ecoli|FMNRx2_num3|g1|nadph_c,no_joint_neighbor_under_thresholds,False,True,False,32.4,1.0,0.0,32.4,1.0178765127277545
CatPred,ecoli|ACPS1_num2|g1|coa_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.2761071778169818
CatPred,ecoli|NTD1_num2|g1|dump_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.532258064516129,0.0,0.111130031155197
CatPred,ecoli|NTD1_num2|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.270635125502723
CatPred,ecoli|NTD1_num3|g1|dump_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.9739838498511716
CatPred,ecoli|NTD1_num3|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.7494894483661318
CatPred,ecoli|NTD1_num4|g1|dump_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.9911041746164688
CatPred,ecoli|NTD1_num4|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1422665128597289
CatPred,ecoli|NTD7_num2|g1|amp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5525296305803227
CatPred,ecoli|NTD7_num2|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.2701016942632686
CatPred,ecoli|NTD7_num3|g1|amp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.855343986614772
CatPred,ecoli|NTD7_num3|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1418548605851795
CatPred,ecoli|NTD7_num4|g1|amp_c,no_joint_neighbor_under_thresholds,False,True,False,32.5,1.0,0.0,0.0,2.3365117430210907
CatPred,ecoli|NTD7_num4|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,32.5,1.0,0.0,32.5,0.055696954043741
CatPred,ecoli|ASNN_num2|g1|asn__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.5266352422848048
CatPred,ecoli|ASNN_num2|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.0756193853275569
CatPred,ecoli|ASNS2_num2|g1|asp__L_c,no_joint_neighbor_under_thresholds,False,True,False,36.3,1.0,0.0,36.3,0.7571993312654832
CatPred,ecoli|ASNS2_num2|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,36.3,1.0,0.0,36.3,0.234896607639875
CatPred,ecoli|ASNS2_num2|g1|nh4_c,no_joint_neighbor_under_thresholds,False,True,False,36.3,1.0,0.0,36.3,0.148020202695717
CatPred,ecoli|ASPCT_num2|g1|asp__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.9725164789063714
CatPred,ecoli|DDPA_num2|g1|e4p_c,no_joint_neighbor_under_thresholds,False,True,False,55.2,1.0,0.0,55.2,0.249650203664534
CatPred,ecoli|DDPA_num2|g1|pep_c,no_joint_neighbor_under_thresholds,False,True,False,55.2,1.0,0.0,55.2,0.0426992619655963
CatPred,ecoli|DDPA_num3|g1|e4p_c,no_joint_neighbor_under_thresholds,False,True,False,56.8,1.0,0.0,56.8,0.184927173154795
CatPred,ecoli|DDPA_num3|g1|pep_c,no_joint_neighbor_under_thresholds,False,True,False,56.8,1.0,0.0,56.8,0.3384666903620863
CatPred,ecoli|MALS_num2|g1|glx_c,no_joint_neighbor_under_thresholds,False,True,False,57.7,1.0,0.0,57.7,0.3037985832150751
CatPred,ecoli|ADPRDP_num2|g1|adprib_c,no_joint_neighbor_under_thresholds,False,True,False,53.7,1.0,0.0,53.7,1.305491303908305
CatPred,ecoli|FCLPA_num2|g1|fc1p_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.18604651162790697,0.0,0.3630984558051973
CatPred,ecoli|CYSS_num2|g1|acser_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,2.14655258182644
CatPred,ecoli|CYSS_num2|g1|h2s_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,2.658496199946723
CatPred,ecoli|ASPK_num2|g1|asp__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.0419865411485567
CatPred,ecoli|ASPK_num2|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3827055451040189
CatPred,ecoli|ASPK_num3|g1|asp__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.424218826960745
CatPred,ecoli|ASPK_num3|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.9428809573148182
CatPred,ecoli|CYTDH_num2|g1|cytd_c,exact_overlap,True,True,True,100.0,1.0,0.7380952380952381,0.0,1.2733155645958891
CatPred,ecoli|CYTDH_num3|g1|cytd_c,no_joint_neighbor_under_thresholds,False,True,False,39.4,1.0,0.0,0.0,0.2822658375503918
CatPred,ecoli|NTPP4_num2|g1|ctp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.47761194029850745,41.7,1.416397708648872
CatPred,ecoli|NTPP4_num2|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,2.593057659834499
CatPred,ecoli|NTPP3_num2|g1|dctp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.0287606891916323
CatPred,ecoli|NTPP3_num2|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.1525013588921538
CatPred,ecoli|NTPP3_num3|g1|dctp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3761641323678177
CatPred,ecoli|NTPP3_num3|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0441393722004062
CatPred,ecoli|NTPP6_num2|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7349276765166196
CatPred,ecoli|NTPP7_num2|g1|dttp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.6949152542372882,0.0,0.8289748931803396
CatPred,ecoli|NTPP7_num3|g1|dttp_c,exact_overlap,True,True,True,100.0,1.0,0.6885245901639344,0.0,0.0952701411655618
CatPred,ecoli|NTPP8_num2|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.8726211221443816
CatPred,ecoli|NTPP8_num2|g1|utp_c,exact_overlap,True,True,True,100.0,1.0,0.6724137931034483,0.0,0.3196188898294996
CatPred,ecoli|CYANST_num2|g1|cyan_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8317636328151983
CatPred,ecoli|CYANST_num2|g1|tsul_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.8555945016821416
CatPred,ecoli|CYANST_num3|g1|cyan_c,no_joint_neighbor_under_thresholds,False,True,False,40.5,1.0,0.0,40.5,0.604406327030234
CatPred,ecoli|CYANST_num3|g1|tsul_c,no_joint_neighbor_under_thresholds,False,True,False,40.5,1.0,0.0,40.5,0.7937691267868197
CatPred,ecoli|GLUN_num2|g1|gln__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2434839229360901
CatPred,ecoli|OCBT_num2|g1|cbp_c,no_joint_neighbor_under_thresholds,False,True,False,87.7,1.0,0.42857142857142855,36.2,5.303915006972174
CatPred,ecoli|OCBT_num2|g1|orn_c,near_neighbor,False,True,False,87.7,1.0,1.0,87.7,3.09497723897688
CatPred,ecoli|PHETA1_num2|g1|akg_c,no_joint_neighbor_under_thresholds,False,True,False,50.4,1.0,0.0,50.4,0.1484869064561507
CatPred,ecoli|PHETA1_num2|g1|phe__L_c,no_joint_neighbor_under_thresholds,False,True,False,50.4,1.0,0.0,0.0,0.912194204483452
CatPred,ecoli|PHETA1_num3|g1|akg_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.5263157894736842,0.0,0.4206070425129604
CatPred,ecoli|PHETA1_num3|g1|phe__L_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.4074074074074074,0.0,1.114369212494174
CatPred,ecoli|NTP3_num2|g1|gtp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8071139367346917
CatPred,ecoli|NTP3_num3|g1|gtp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8732327471325764
CatPred,ecoli|NTP3_num4|g1|gtp_c,exact_overlap,True,True,True,100.0,1.0,0.765625,0.0,1.746681269146079
CatPred,ecoli|NTP3_num5|g1|gtp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.601798883907856
CatPred,ecoli|NTP3_num6|g1|gtp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6000327591493375
CatPred,ecoli|NTP3_num7|g1|gtp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.0197839869403345
CatPred,ecoli|GLCRD_num2|g1|glcr_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.175882156963133
CatPred,ecoli|CHRPL_num2|g1|chor_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6555791423934747
CatPred,ecoli|GLUDC_num2|g1|glu__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3430680178315861
CatPred,ecoli|HSDy_num2|g1|hom__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1881046739007746
CatPred,ecoli|SSALy_num2|g1|sucsal_c,no_joint_neighbor_under_thresholds,False,True,False,67.8,1.0,0.0,62.6,0.7497896925270342
CatPred,ecoli|ACACT7r_num2|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,43.1,1.0,0.0,42.6,0.2655676689646955
CatPred,ecoli|ACACT2r_num2|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,43.1,1.0,0.0,42.6,0.2655676689646955
CatPred,ecoli|ACACT3r_num2|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,43.1,1.0,0.0,42.6,0.9385493310353046
CatPred,ecoli|ACACT4r_num2|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,43.1,1.0,0.0,42.6,0.2655676689646955
CatPred,ecoli|NTD8pp_num2|g1|dgmp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.43478260869565216,0.0,1.7847089999462096
CatPred,ecoli|NTD8pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2474471049584461
CatPred,ecoli|TRSARr_num2|g1|2h3oppan_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.23809523809523808,0.0,0.0673623218271037
CatPred,ecoli|TRSARr_num2|g1|nadh_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.05049741308026
CatPred,ecoli|URIH_num2|g1|uri_c,exact_overlap,True,True,True,100.0,1.0,0.5777777777777777,0.0,1.1874712064931323
CatPred,ecoli|URIH_num3|g1|uri_c,no_joint_neighbor_under_thresholds,False,True,False,39.4,1.0,0.0,0.0,0.2343905540758204
CatPred,ecoli|ACACT5r_num2|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,35.4,1.0,0.0,34.0,0.8604878353251924
CatPred,ecoli|ACACT6r_num2|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,43.1,1.0,0.0,42.6,0.2655676689646955
CatPred,ecoli|AMPTASECG_num2|g1|cgly_c,no_joint_neighbor_under_thresholds,False,True,False,41.8,1.0,0.0,0.0,1.607090316167216
CatPred,ecoli|AMPTASECG_num2|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,41.8,1.0,0.0,41.8,1.1200731777425408
CatPred,ecoli|AMPTASECG_num3|g1|cgly_c,no_joint_neighbor_under_thresholds,False,True,False,41.1,1.0,0.0,38.3,0.1130201538234767
CatPred,ecoli|AMPTASECG_num3|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,41.1,1.0,0.0,41.1,0.1054580322213585
CatPred,ecoli|AMPTASECG_num4|g1|cgly_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7069059836463101
CatPred,ecoli|AMPTASECG_num4|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3974611263239402
CatPred,ecoli|FEROpp_num2|g1|fe2_p,no_joint_neighbor_under_thresholds,False,True,False,30.1,1.0,0.0,30.1,0.4321942940713491
CatPred,ecoli|DNTPPA_num2|g1|ahdt_c,no_joint_neighbor_under_thresholds,False,True,False,31.7,1.0,0.0,0.0,0.5266793101690952
CatPred,ecoli|NTD10pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2474471049584461
CatPred,ecoli|NTD1pp_num2|g1|dump_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3082077462311834
CatPred,ecoli|NTD1pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.2143989084289724
CatPred,ecoli|NTD2pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.2143989084289724
CatPred,ecoli|NTD2pp_num2|g1|ump_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1850055177175775
CatPred,ecoli|NTD2pp_num3|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.420773935294796
CatPred,ecoli|NTD2pp_num3|g1|ump_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.17543859649122806,0.0,0.3257686740480583
CatPred,ecoli|NTD3pp_num2|g1|dcmp_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.9469528685805155
CatPred,ecoli|NTD3pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.2143989084289724
CatPred,ecoli|NTD4pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2474471049584461
CatPred,ecoli|NTD4pp_num3|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.420773935294796
CatPred,ecoli|NTD5pp_num2|g1|dtmp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.3142857142857143,0.0,1.1516352050511145
CatPred,ecoli|NTD5pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2474471049584461
CatPred,ecoli|NTD6pp_num2|g1|damp_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.8047043859145964
CatPred,ecoli|NTD6pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.2143989084289724
CatPred,ecoli|NTD7pp_num2|g1|amp_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2102850111615692
CatPred,ecoli|NTD7pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2474471049584461
CatPred,ecoli|NTD7pp_num3|g1|amp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.14285714285714285,0.0,0.6027279264746725
CatPred,ecoli|NTD7pp_num3|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.420773935294796
CatPred,ecoli|NTD9pp_num2|g1|gmp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.6065573770491803,0.0,1.3903837929012728
CatPred,ecoli|NTD9pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2474471049584461
CatPred,ecoli|NTD9pp_num3|g1|gmp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.13432835820895522,0.0,0.7842793851600709
CatPred,ecoli|NTD9pp_num3|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.4202954126575251
CatPred,ecoli|3NTD7pp_num2|g1|3amp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.140625,0.0,0.9781690956150132
CatPred,ecoli|3NTD7pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.213689412657525
CatPred,ecoli|3NTD4pp_num2|g1|3cmp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.5666666666666667,0.0,1.337168961044217
CatPred,ecoli|3NTD4pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.591335633419804
CatPred,ecoli|3NTD4pp_num3|g1|3cmp_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4760487941544751
CatPred,ecoli|3NTD4pp_num3|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.3565133183241245
CatPred,ecoli|3NTD2pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.213689412657525
CatPred,ecoli|3NTD9pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.213689412657525
CatPred,ecoli|LYSDC_num2|g1|lys__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.8776234001198637
CatPred,ecoli|NTD3_num2|g1|dcmp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.5645161290322581,0.0,1.8895947886929203
CatPred,ecoli|NTD3_num2|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.2706153183241244
CatPred,ecoli|NTD3_num3|g1|dcmp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.5860928268626011
CatPred,ecoli|NTD3_num3|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1422504111352989
CatPred,ecoli|HACD3_num2|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,35.6,1.0,0.0,35.6,0.9456211946337336
CatPred,ecoli|E4PD_num2|g1|e4p_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.6296296296296297,58.7,0.0746609867845247
CatPred,ecoli|E4PD_num2|g1|nad_c,exact_overlap,True,True,True,100.0,1.0,0.9078947368421053,100.0,0.0027069630627156
CatPred,ecoli|DUTPDP_num2|g1|dutp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.1098237441485874
CatPred,ecoli|DPR_num2|g1|2dhp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.5318841766602305
CatPred,ecoli|DPR_num2|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.138258891262863
CatPred,ecoli|THRD_L_num2|g1|thr__L_c,no_joint_neighbor_under_thresholds,False,True,False,44.7,1.0,0.0,44.7,2.4425498933893266
CatPred,ecoli|DHFR_num2|g1|dhf_c,exact_overlap,True,True,True,100.0,1.0,0.7761194029850746,0.0,0.1685946112127665
CatPred,ecoli|DHFR_num2|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0249214574647631
CatPred,ecoli|TYRTA_num2|g1|akg_c,no_joint_neighbor_under_thresholds,False,True,False,50.4,1.0,0.0,50.4,0.1487979967699355
CatPred,ecoli|TYRTA_num2|g1|tyr__L_c,no_joint_neighbor_under_thresholds,False,True,False,50.4,1.0,0.0,0.0,0.4486607782227918
CatPred,ecoli|TYRTA_num3|g1|akg_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.5263157894736842,0.0,0.4201810507959076
CatPred,ecoli|TYRTA_num3|g1|tyr__L_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.3793103448275862,0.0,0.7105231061186317
CatPred,ecoli|SHKK_num2|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,53.0,1.0,0.0,53.0,1.7830214873787842
CatPred,ecoli|SHKK_num2|g1|skm_c,no_joint_neighbor_under_thresholds,False,True,False,53.0,1.0,0.0,53.0,1.290816573568813
CatPred,ecoli|GUAPRT_num2|g1|gua_c,exact_overlap,True,True,True,100.0,1.0,0.2631578947368421,0.0,0.045302169558397
CatPred,ecoli|GUAPRT_num2|g1|prpp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2346465699965587
CatPred,ecoli|NTD8_num2|g1|dgmp_c,exact_overlap,True,True,True,100.0,1.0,0.7333333333333333,0.0,0.2188039632786541
CatPred,ecoli|NTD8_num2|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.2706153183241244
CatPred,ecoli|NTD8_num3|g1|dgmp_c,exact_overlap,True,True,True,100.0,1.0,0.7333333333333333,0.0,0.0387544965791925
CatPred,ecoli|NTD8_num3|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2593198151552466
CatPred,ecoli|NTD8_num4|g1|dgmp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6954725584450794
CatPred,ecoli|NTD8_num4|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1422504111352989
CatPred,ecoli|PUNP4_num2|g1|pi_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.8561546604569853
CatPred,ecoli|NTD11pp_num2|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.2149295349361329
CatPred,ecoli|ALAALAr_num2|g1|ala__D_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5260182101937683
CatPred,ecoli|ACACT1r_num2|g1|accoa_c,exact_overlap,True,True,True,100.0,1.0,0.7128712871287128,55.0,1.1585407787101003
CatPred,ecoli|ACACT1r_num3|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,43.1,1.0,0.0,42.6,0.9384796080758412
CatPred,ecoli|NTP1_num2|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,3.048581631531082
CatPred,ecoli|PFK_num2|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2121940096376005
CatPred,ecoli|PFK_num2|g1|f6p_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0545937198929238
CatPred,ecoli|G1PPpp_num2|g1|g1p_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.15555555555555556,0.0,0.1650634087107239
CatPred,ecoli|NTD11_num2|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1304250462200459
CatPred,ecoli|ORNDC_num2|g1|orn_c,no_joint_neighbor_under_thresholds,False,True,False,66.9,1.0,0.0,66.9,1.0051182906861016
CatPred,ecoli|FMNRx_num2|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3134000661133296
CatPred,ecoli|SFGTHi_num2|g1|Sfglutth_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.1403294675181768
CatPred,ecoli|SFGTHi_num2|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.9280126712687544
CatPred,ecoli|3OAS180_num2|g1|malACP_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,3.361933868110601
CatPred,ecoli|THRA_num2|g1|thr__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3555106056589939
CatPred,ecoli|HACD8_num2|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,35.6,1.0,0.0,35.6,0.9511393911238176
CatPred,yeast|r_0012|g1|s_0119,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3121453656723063
CatPred,yeast|r_0018|g1|s_0991,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1198229529756064
CatPred,yeast|r_0018|g2|s_0991,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0909779054526533
CatPred,yeast|r_0018|g3|s_0991,no_joint_neighbor_under_thresholds,False,True,False,37.0,1.0,0.0,0.0,0.2665885408125298
CatPred,yeast|r_0024|g1|s_0232,no_joint_neighbor_under_thresholds,False,True,False,43.8,1.0,0.0,43.8,0.2787916806127238
CatPred,yeast|r_0024|g2|s_0232,no_joint_neighbor_under_thresholds,False,True,False,42.7,1.0,0.0,42.7,0.2088669683851967
CatPred,yeast|r_0025|g1|s_0233,no_joint_neighbor_under_thresholds,False,True,False,43.8,1.0,0.0,43.8,0.2787916756397942
CatPred,yeast|r_0028|g1|s_0807,no_joint_neighbor_under_thresholds,False,True,False,50.8,1.0,0.0,50.8,0.573293138450787
CatPred,yeast|r_0028|g1|s_1273,no_joint_neighbor_under_thresholds,False,True,False,50.8,1.0,0.0,50.8,0.8069057635417173
