entry_id,method,is_ready,reason
yeast|r_3366|g1|s_1129,CatPred,True,
yeast|r_3366|g1|s_3364,CatPred,True,
yeast|r_3367|g1|s_1129,CatPred,True,
yeast|r_3367|g1|s_3366,CatPred,True,
yeast|r_3368|g1|s_1129,CatPred,True,
yeast|r_3368|g1|s_3368,CatPred,True,
yeast|r_3369|g1|s_1129,CatPred,True,
yeast|r_3369|g1|s_3370,CatPred,True,
yeast|r_3370|g1|s_1129,CatPred,True,
yeast|r_3370|g1|s_3372,CatPred,True,
yeast|r_3371|g1|s_1129,CatPred,True,
yeast|r_3371|g1|s_3374,CatPred,True,
yeast|r_3372|g1|s_1132,CatPred,True,
yeast|r_3372|g1|s_3358,CatPred,True,
yeast|r_3373|g1|s_1132,CatPred,True,
yeast|r_3373|g1|s_3362,CatPred,False,missing_smiles
yeast|r_3374|g1|s_1132,CatPred,True,
yeast|r_3374|g1|s_3364,CatPred,True,
yeast|r_3375|g1|s_1132,CatPred,True,
yeast|r_3375|g1|s_3366,CatPred,True,
yeast|r_3376|g1|s_1132,CatPred,True,
yeast|r_3376|g1|s_3368,CatPred,True,
yeast|r_3377|g1|s_1132,CatPred,True,
yeast|r_3377|g1|s_3370,CatPred,True,
yeast|r_3378|g1|s_1132,CatPred,True,
yeast|r_3378|g1|s_3372,CatPred,True,
yeast|r_3379|g1|s_1132,CatPred,True,
yeast|r_3379|g1|s_3374,CatPred,True,
yeast|r_3380|g1|s_1123,CatPred,True,
yeast|r_3380|g1|s_3358,CatPred,True,
yeast|r_3381|g1|s_1123,CatPred,True,
yeast|r_3381|g1|s_3362,CatPred,False,missing_smiles
yeast|r_3382|g1|s_1123,CatPred,True,
yeast|r_3382|g1|s_3364,CatPred,True,
yeast|r_3383|g1|s_1123,CatPred,True,
yeast|r_3383|g1|s_3366,CatPred,True,
yeast|r_3384|g1|s_1123,CatPred,True,
yeast|r_3384|g1|s_3368,CatPred,True,
yeast|r_3385|g1|s_1123,CatPred,True,
yeast|r_3385|g1|s_3370,CatPred,True,
yeast|r_3386|g1|s_1123,CatPred,True,
yeast|r_3386|g1|s_3372,CatPred,True,
yeast|r_3387|g1|s_1123,CatPred,True,
yeast|r_3387|g1|s_3374,CatPred,True,
yeast|r_3388|g1|s_1126,CatPred,True,
yeast|r_3388|g1|s_3358,CatPred,True,
yeast|r_3389|g1|s_1126,CatPred,True,
yeast|r_3389|g1|s_3362,CatPred,False,missing_smiles
yeast|r_3390|g1|s_1126,CatPred,True,
yeast|r_3390|g1|s_3364,CatPred,True,
yeast|r_3391|g1|s_1126,CatPred,True,
yeast|r_3391|g1|s_3366,CatPred,True,
yeast|r_3392|g1|s_1126,CatPred,True,
yeast|r_3392|g1|s_3368,CatPred,True,
yeast|r_3393|g1|s_1126,CatPred,True,
yeast|r_3393|g1|s_3370,CatPred,True,
yeast|r_3394|g1|s_1126,CatPred,True,
yeast|r_3394|g1|s_3372,CatPred,True,
yeast|r_3395|g1|s_1126,CatPred,True,
yeast|r_3395|g1|s_3374,CatPred,True,
yeast|r_3396|g1|s_1135,CatPred,True,
yeast|r_3396|g1|s_3358,CatPred,True,
yeast|r_3397|g1|s_1135,CatPred,True,
yeast|r_3397|g1|s_3362,CatPred,False,missing_smiles
yeast|r_3398|g1|s_1135,CatPred,True,
yeast|r_3398|g1|s_3364,CatPred,True,
yeast|r_3399|g1|s_1135,CatPred,True,
yeast|r_3399|g1|s_3366,CatPred,True,
yeast|r_3400|g1|s_1135,CatPred,True,
yeast|r_3400|g1|s_3368,CatPred,True,
yeast|r_3401|g1|s_1135,CatPred,True,
yeast|r_3401|g1|s_3370,CatPred,True,
yeast|r_3402|g1|s_1135,CatPred,True,
yeast|r_3402|g1|s_3372,CatPred,True,
yeast|r_3403|g1|s_1135,CatPred,True,
yeast|r_3403|g1|s_3374,CatPred,True,
yeast|r_3404|g1|s_1138,CatPred,True,
yeast|r_3404|g1|s_3358,CatPred,True,
yeast|r_3405|g1|s_1138,CatPred,True,
yeast|r_3405|g1|s_3362,CatPred,False,missing_smiles
yeast|r_3406|g1|s_1138,CatPred,True,
yeast|r_3406|g1|s_3364,CatPred,True,
yeast|r_3407|g1|s_1138,CatPred,True,
yeast|r_3407|g1|s_3366,CatPred,True,
yeast|r_3408|g1|s_1138,CatPred,True,
yeast|r_3408|g1|s_3368,CatPred,True,
yeast|r_3409|g1|s_1138,CatPred,True,
yeast|r_3409|g1|s_3370,CatPred,True,
yeast|r_3410|g1|s_1138,CatPred,True,
yeast|r_3410|g1|s_3372,CatPred,True,
yeast|r_3411|g1|s_1138,CatPred,True,
yeast|r_3411|g1|s_3374,CatPred,True,
yeast|r_3412|g1|s_1141,CatPred,True,
yeast|r_3412|g1|s_3358,CatPred,True,
yeast|r_3413|g1|s_1141,CatPred,True,
yeast|r_3413|g1|s_3362,CatPred,False,missing_smiles
yeast|r_3414|g1|s_1141,CatPred,True,
yeast|r_3414|g1|s_3364,CatPred,True,
yeast|r_3415|g1|s_1141,CatPred,True,
yeast|r_3415|g1|s_3366,CatPred,True,
yeast|r_3416|g1|s_1141,CatPred,True,
yeast|r_3416|g1|s_3368,CatPred,True,
yeast|r_3417|g1|s_1141,CatPred,True,
yeast|r_3417|g1|s_3370,CatPred,True,
yeast|r_3418|g1|s_1141,CatPred,True,
yeast|r_3418|g1|s_3372,CatPred,True,
yeast|r_3419|g1|s_1141,CatPred,True,
yeast|r_3419|g1|s_3374,CatPred,True,
yeast|r_3420|g1|s_1144,CatPred,True,
yeast|r_3420|g1|s_3358,CatPred,True,
yeast|r_3421|g1|s_1144,CatPred,True,
yeast|r_3421|g1|s_3362,CatPred,False,missing_smiles
yeast|r_3422|g1|s_1144,CatPred,True,
yeast|r_3422|g1|s_3364,CatPred,True,
yeast|r_3423|g1|s_1144,CatPred,True,
yeast|r_3423|g1|s_3366,CatPred,True,
yeast|r_3424|g1|s_1144,CatPred,True,
yeast|r_3424|g1|s_3368,CatPred,True,
yeast|r_3425|g1|s_1144,CatPred,True,
yeast|r_3425|g1|s_3370,CatPred,True,
yeast|r_3426|g1|s_1144,CatPred,True,
yeast|r_3426|g1|s_3372,CatPred,True,
yeast|r_3427|g1|s_1144,CatPred,True,
yeast|r_3427|g1|s_3374,CatPred,True,
yeast|r_3428|g1|s_0476,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3428|g1|s_3358,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3429|g1|s_0476,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3429|g1|s_3362,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_3430|g1|s_0476,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3430|g1|s_3364,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3431|g1|s_0476,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3431|g1|s_3366,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3432|g1|s_0476,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3432|g1|s_3368,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3433|g1|s_0476,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3433|g1|s_3370,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3434|g1|s_0476,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3434|g1|s_3372,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3435|g1|s_0476,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3435|g1|s_3374,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3436|g1|s_0479,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3436|g1|s_3358,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3437|g1|s_0479,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3437|g1|s_3362,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_3438|g1|s_0479,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3438|g1|s_3364,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3439|g1|s_0479,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3439|g1|s_3366,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3440|g1|s_0479,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3440|g1|s_3368,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3441|g1|s_0479,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3441|g1|s_3370,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3442|g1|s_0479,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3442|g1|s_3372,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3443|g1|s_0479,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3443|g1|s_3374,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3444|g1|s_0488,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3444|g1|s_3358,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3445|g1|s_0488,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3445|g1|s_3362,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_3446|g1|s_0488,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3446|g1|s_3364,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3447|g1|s_0488,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3447|g1|s_3366,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3448|g1|s_0488,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3448|g1|s_3368,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3449|g1|s_0488,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3449|g1|s_3370,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3450|g1|s_0488,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3450|g1|s_3372,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3451|g1|s_0488,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3451|g1|s_3374,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3452|g1|s_0491,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3452|g1|s_3358,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3453|g1|s_0491,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3453|g1|s_3362,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_3454|g1|s_0491,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3454|g1|s_3364,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3455|g1|s_0491,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3455|g1|s_3366,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3456|g1|s_0491,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3456|g1|s_3368,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3457|g1|s_0491,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3457|g1|s_3370,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3458|g1|s_0491,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3458|g1|s_3372,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3459|g1|s_0491,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3459|g1|s_3374,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3460|g1|s_0482,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3460|g1|s_3358,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3461|g1|s_0482,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3461|g1|s_3362,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_3462|g1|s_0482,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3462|g1|s_3364,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3463|g1|s_0482,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3463|g1|s_3366,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3464|g1|s_0482,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3464|g1|s_3368,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3465|g1|s_0482,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3465|g1|s_3370,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3466|g1|s_0482,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3466|g1|s_3372,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3467|g1|s_0482,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3467|g1|s_3374,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3468|g1|s_0485,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3468|g1|s_3358,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3469|g1|s_0485,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3469|g1|s_3362,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_3470|g1|s_0485,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3470|g1|s_3364,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3471|g1|s_0485,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3471|g1|s_3366,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3472|g1|s_0485,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3472|g1|s_3368,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3473|g1|s_0485,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3473|g1|s_3370,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3474|g1|s_0485,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3474|g1|s_3372,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3475|g1|s_0485,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3475|g1|s_3374,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3476|g1|s_0494,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3476|g1|s_3358,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3477|g1|s_0494,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3477|g1|s_3362,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_3478|g1|s_0494,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3478|g1|s_3364,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3479|g1|s_0494,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3479|g1|s_3366,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3480|g1|s_0494,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3480|g1|s_3368,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3481|g1|s_0494,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3481|g1|s_3370,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3482|g1|s_0494,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3482|g1|s_3372,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3483|g1|s_0494,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3483|g1|s_3374,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3484|g1|s_0497,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3484|g1|s_3358,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3485|g1|s_0497,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3485|g1|s_3362,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_3486|g1|s_0497,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3486|g1|s_3364,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3487|g1|s_0497,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3487|g1|s_3366,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3488|g1|s_0497,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3488|g1|s_3368,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3489|g1|s_0497,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3489|g1|s_3370,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3490|g1|s_0497,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3490|g1|s_3372,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3491|g1|s_0497,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3491|g1|s_3374,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3492|g1|s_0500,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3492|g1|s_3358,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3493|g1|s_0500,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3493|g1|s_3362,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_3494|g1|s_0500,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3494|g1|s_3364,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3495|g1|s_0500,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3495|g1|s_3366,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3496|g1|s_0500,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3496|g1|s_3368,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3497|g1|s_0500,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3497|g1|s_3370,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3498|g1|s_0500,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3498|g1|s_3372,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3499|g1|s_0500,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3499|g1|s_3374,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3500|g1|s_0503,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3500|g1|s_3358,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3501|g1|s_0503,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3501|g1|s_3362,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
yeast|r_3502|g1|s_0503,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3502|g1|s_3364,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3503|g1|s_0503,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3503|g1|s_3366,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3504|g1|s_0503,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3504|g1|s_3368,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3505|g1|s_0503,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3505|g1|s_3370,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3506|g1|s_0503,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3506|g1|s_3372,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3507|g1|s_0503,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3507|g1|s_3374,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_3526|g1|s_0803,CatPred,True,
yeast|r_3526|g2|s_0803,CatPred,True,
yeast|r_3545|g1|s_1039,CatPred,True,
yeast|r_3604|g1|s_0803,CatPred,True,
yeast|r_3604|g2|s_0803,CatPred,True,
yeast|r_3604|g3|s_0803,CatPred,True,
yeast|r_3605|g1|s_1322,CatPred,True,
yeast|r_3605|g2|s_1322,CatPred,True,
yeast|r_3605|g3|s_1322,CatPred,True,
yeast|r_3606|g1|s_1432,CatPred,True,
yeast|r_3607|g1|s_3495,CatPred,True,
yeast|r_3649|g1|s_1322,CatPred,True,
yeast|r_3680|g1|s_3321,CatPred,True,
yeast|r_3813|g1|s_3109,CatPred,True,
yeast|r_3813|g2|s_3109,CatPred,True,
yeast|r_3814|g1|s_3110,CatPred,True,
yeast|r_3814|g2|s_3110,CatPred,True,
yeast|r_3815|g1|s_3111,CatPred,True,
yeast|r_3815|g2|s_3111,CatPred,True,
yeast|r_3816|g1|s_3112,CatPred,True,
yeast|r_3816|g2|s_3112,CatPred,True,
yeast|r_3817|g1|s_3113,CatPred,True,
yeast|r_3817|g2|s_3113,CatPred,True,
yeast|r_3818|g1|s_3114,CatPred,True,
yeast|r_3818|g2|s_3114,CatPred,True,
yeast|r_3819|g1|s_3115,CatPred,True,
yeast|r_3819|g2|s_3115,CatPred,True,
yeast|r_3820|g1|s_3116,CatPred,True,
yeast|r_3820|g2|s_3116,CatPred,True,
yeast|r_3821|g1|s_3148,CatPred,True,
yeast|r_3822|g1|s_3150,CatPred,True,
yeast|r_3823|g1|s_3152,CatPred,True,
yeast|r_3824|g1|s_3154,CatPred,True,
yeast|r_3825|g1|s_3156,CatPred,True,
yeast|r_3826|g1|s_3158,CatPred,True,
yeast|r_3827|g1|s_3160,CatPred,True,
yeast|r_3828|g1|s_3162,CatPred,True,
yeast|r_3885|g1|s_3181,CatPred,True,
yeast|r_3886|g1|s_3185,CatPred,True,
yeast|r_3887|g1|s_3187,CatPred,True,
yeast|r_3888|g1|s_3189,CatPred,True,
yeast|r_3889|g1|s_3191,CatPred,True,
yeast|r_3890|g1|s_3193,CatPred,True,
yeast|r_3891|g1|s_3195,CatPred,True,
yeast|r_3892|g1|s_3197,CatPred,True,
yeast|r_3893|g1|s_3109,CatPred,True,
yeast|r_3894|g1|s_3110,CatPred,True,
yeast|r_3895|g1|s_3111,CatPred,True,
yeast|r_3896|g1|s_3112,CatPred,True,
yeast|r_3897|g1|s_3113,CatPred,True,
yeast|r_3898|g1|s_3114,CatPred,True,
yeast|r_3899|g1|s_3115,CatPred,True,
yeast|r_3900|g1|s_3116,CatPred,True,
yeast|r_3959|g1|s_0528,CatPred,True,
yeast|r_3960|g1|s_0541,CatPred,True,
yeast|r_3961|g1|s_1326,CatPred,True,
yeast|r_3961|g2|s_1326,CatPred,True,
yeast|r_4039|g1|s_0365,CatPred,True,
yeast|r_4039|g1|s_1464,CatPred,True,
yeast|r_4045|g1|s_0803,CatPred,True,
yeast|r_4045|g1|s_1556,CatPred,True,
yeast|r_4152|g1|s_3748,CatPred,True,
yeast|r_4152|g2|s_3748,CatPred,True,
yeast|r_4153|g1|s_0794,CatPred,True,
yeast|r_4153|g1|s_1203,CatPred,True,
yeast|r_4153|g1|s_3750,CatPred,True,
yeast|r_4154|g1|s_1201,CatPred,True,
yeast|r_4154|g1|s_3751,CatPred,True,
yeast|r_4155|g1|s_0437,CatPred,True,
yeast|r_4155|g1|s_0807,CatPred,True,
yeast|r_4155|g1|s_3754,CatPred,False,missing_smiles
yeast|r_4155|g1|s_3755,CatPred,True,
yeast|r_4156|g1|s_0810,CatPred,True,
yeast|r_4156|g1|s_3757,CatPred,True,
yeast|r_4156|g2|s_0810,CatPred,True,
yeast|r_4156|g2|s_3757,CatPred,True,
yeast|r_4157|g1|s_0803,CatPred,True,
yeast|r_4157|g1|s_3760,CatPred,True,
yeast|r_4157|g2|s_0803,CatPred,True,
yeast|r_4157|g2|s_3760,CatPred,True,
yeast|r_4158|g1|s_0794,CatPred,True,
yeast|r_4158|g1|s_1212,CatPred,True,
yeast|r_4158|g1|s_3762,CatPred,True,
yeast|r_4159|g1|s_3764,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_4159|g1|s_3765,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_4160|g1|s_0803,CatPred,True,
yeast|r_4160|g1|s_3761,CatPred,True,
yeast|r_4161|g1|s_0968,CatPred,True,
yeast|r_4161|g2|s_0968,CatPred,True,
yeast|r_4162|g1|s_1009,CatPred,True,
yeast|r_4162|g2|s_1009,CatPred,True,
yeast|r_4163|g1|s_1028,CatPred,True,
yeast|r_4163|g2|s_1028,CatPred,True,
yeast|r_4164|g1|s_0439,CatPred,True,
yeast|r_4164|g1|s_0534,CatPred,True,
yeast|r_4164|g1|s_3769,CatPred,True,
yeast|r_4165|g1|s_0804,CatPred,True,
yeast|r_4165|g1|s_3771,CatPred,False,missing_smiles
yeast|r_4166|g1|s_0804,CatPred,True,
yeast|r_4166|g1|s_3773,CatPred,False,missing_smiles
yeast|r_4167|g1|s_3775,CatPred,True,
yeast|r_4167|g1|s_3776,CatPred,True,
yeast|r_4167|g1|s_3777,CatPred,True,
yeast|r_4168|g1|s_0553,CatPred,True,
yeast|r_4169|g1|s_0558,CatPred,True,
yeast|r_4170|g1|s_0646,CatPred,True,
yeast|r_4170|g1|s_3764,CatPred,True,
yeast|r_4171|g1|s_0750,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_4171|g1|s_0803,CatPred,False,missing_sequence;complex_not_supported_by_default
yeast|r_4172|g1|s_0434,CatPred,True,
yeast|r_4172|g1|s_0803,CatPred,True,
yeast|r_4172|g1|s_3782,CatPred,True,
yeast|r_4173|g1|s_3784,CatPred,False,missing_smiles
yeast|r_4173|g1|s_3785,CatPred,True,
yeast|r_4174|g1|s_3787,CatPred,True,
yeast|r_4175|g1|s_1198,CatPred,True,
yeast|r_4175|g1|s_3789,CatPred,True,
yeast|r_4175|g2|s_1198,CatPred,True,
yeast|r_4175|g2|s_3789,CatPred,True,
yeast|r_4175|g3|s_1198,CatPred,True,
yeast|r_4175|g3|s_3789,CatPred,True,
yeast|r_4175|g4|s_1198,CatPred,True,
yeast|r_4175|g4|s_3789,CatPred,True,
yeast|r_4175|g5|s_1198,CatPred,True,
yeast|r_4175|g5|s_3789,CatPred,True,
yeast|r_4175|g6|s_1198,CatPred,True,
yeast|r_4175|g6|s_3789,CatPred,True,
yeast|r_4176|g1|s_1198,CatPred,True,
yeast|r_4176|g1|s_3791,CatPred,True,
yeast|r_4176|g2|s_1198,CatPred,True,
yeast|r_4176|g2|s_3791,CatPred,True,
yeast|r_4176|g3|s_1198,CatPred,True,
yeast|r_4176|g3|s_3791,CatPred,True,
yeast|r_4176|g4|s_1198,CatPred,True,
yeast|r_4176|g4|s_3791,CatPred,True,
yeast|r_4176|g5|s_1198,CatPred,True,
yeast|r_4176|g5|s_3791,CatPred,True,
yeast|r_4176|g6|s_1198,CatPred,True,
yeast|r_4176|g6|s_3791,CatPred,True,
yeast|r_4177|g1|s_1198,CatPred,True,
yeast|r_4177|g1|s_3793,CatPred,True,
yeast|r_4177|g2|s_1198,CatPred,True,
yeast|r_4177|g2|s_3793,CatPred,True,
yeast|r_4177|g3|s_1198,CatPred,True,
yeast|r_4177|g3|s_3793,CatPred,True,
yeast|r_4177|g4|s_1198,CatPred,True,
yeast|r_4177|g4|s_3793,CatPred,True,
yeast|r_4177|g5|s_1198,CatPred,True,
yeast|r_4177|g5|s_3793,CatPred,True,
yeast|r_4177|g6|s_1198,CatPred,True,
yeast|r_4177|g6|s_3793,CatPred,True,
