entry_id,species,uniprot_id,ec_number,substrate_name,SMILES,exact_sequence_reactant_smiles_overlap,exact_uniprot_reactant_smiles_overlap,uniprot_overlap,ec_overlap,same_uniprot_substrate_component_overlap
ecoli|PTAr_num2|g1|accoa_c,ecoli,P77218,2.3.1.8,Acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,False,True,False
ecoli|PTAr_num2|g1|pi_c,ecoli,P77218,2.3.1.8,Phosphate,OP(=O)([O-])[O-],False,False,False,True,False
ecoli|ACKr_num2|g1|ac_c,ecoli,P0A6A3,2.7.2.1;2.7.2.15,Acetate,CC(=O)O,False,False,True,True,True
ecoli|ACKr_num3|g1|ac_c,ecoli,P11868,2.7.2.1;2.7.2.15,Acetate,CC(=O)O,False,False,False,True,False
ecoli|NTPP2_num2|g1|h2o_c,ecoli,P0AEY3,3.6.1.-;3.6.1.8;3.6.1.9,H2O H2O,O,False,False,True,True,True
ecoli|IPMD_num2|g1|3c2hmp_c,ecoli,P76251,1.1.1.85,3-Carboxy-2-hydroxy-4-methylpentanoate,CC(C)C(C(C(=O)[O-])O)C(=O)[O-],False,False,False,True,False
ecoli|PUNP5_num2|g1|ins_c,ecoli,P0ABP8,2.4.2.1;2.4.2.15,Inosine,C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,False,False,True,True,False
ecoli|FUM_num2|g1|fum_c,ecoli,P0AC33,4.2.1.2,Fumarate,C(=C/C(=O)[O-])\C(=O)[O-],False,False,True,True,False
ecoli|FUM_num3|g1|fum_c,ecoli,P05042,4.2.1.2,Fumarate,C(=C/C(=O)[O-])\C(=O)[O-],False,False,True,True,False
ecoli|ABTA_num2|g1|4abut_c,ecoli,P50457,2.6.1.19,4-Aminobutanoate,C(CC(=O)O)CN,False,False,False,True,False
ecoli|ABTA_num2|g1|akg_c,ecoli,P50457,2.6.1.19,2-Oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,False,True,False
ecoli|SERD_L_num2|g1|ser__L_c,ecoli,P16095,4.3.1.15;4.3.1.17;4.3.1.19,L-Serine,C([C@@H](C(=O)O)N)O,False,False,False,True,False
ecoli|SERD_L_num3|g1|ser__L_c,ecoli,P42630,4.3.1.15;4.3.1.17;4.3.1.19,L-Serine,C([C@@H](C(=O)O)N)O,False,False,False,True,False
ecoli|SERD_L_num4|g1|ser__L_c,ecoli,P30744,4.3.1.15;4.3.1.17;4.3.1.19,L-Serine,C([C@@H](C(=O)O)N)O,False,False,False,True,False
ecoli|SERD_L_num5|g1|ser__L_c,ecoli,P0AGF6,4.3.1.15;4.3.1.17;4.3.1.19,L-Serine,C([C@@H](C(=O)O)N)O,False,False,False,True,False
ecoli|THRD_num2|g1|thr__L_c,ecoli,P37686,1.1.1.103,L-Threonine,C[C@H]([C@@H](C(=O)O)N)O,False,False,False,True,False
ecoli|RBP4E_num2|g1|ru5p__L_c,ecoli,P08203,5.1.3.4,L-Ribulose 5-phosphate,C([C@@H]([C@@H](C(=O)CO)O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|RBP4E_num3|g1|ru5p__L_c,ecoli,P37680,5.1.3.4,L-Ribulose 5-phosphate,C([C@@H]([C@@H](C(=O)CO)O)O)OP(=O)([O-])[O-],False,False,False,True,False
ecoli|NTD2_num2|g1|ump_c,ecoli,P0A840,3.1.3.5,UMP C9H11N2O9P,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O,False,False,True,True,False
ecoli|NTD2_num3|g1|ump_c,ecoli,P0AF24,3.1.3.5,UMP C9H11N2O9P,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O,False,False,False,True,False
ecoli|NTD5_num2|g1|dtmp_c,ecoli,P0A840,3.1.3.35;3.1.3.5;3.1.3.89,DTMP C10H13N2O8P,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|NTD5_num3|g1|dtmp_c,ecoli,P0A8Y1,3.1.3.35;3.1.3.5;3.1.3.89,DTMP C10H13N2O8P,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|NTD5_num4|g1|dtmp_c,ecoli,P76514,3.1.3.35;3.1.3.5;3.1.3.89,DTMP C10H13N2O8P,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])[O-])O,False,False,False,True,False
ecoli|NTD6_num2|g1|damp_c,ecoli,P0A840,3.1.3.5;3.1.3.89,DAMP C10H12N5O6P,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)O,False,False,True,True,False
ecoli|NTD6_num3|g1|damp_c,ecoli,P76514,3.1.3.5;3.1.3.89,DAMP C10H12N5O6P,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)O,False,False,False,True,False
ecoli|PYDXK_num2|g1|pydx_c,ecoli,P77150,2.7.1.35,Pyridoxal,CC1=NC=C(C(=C1O)C=O)CO,False,False,False,True,False
ecoli|KAS14_num2|g1|malACP_c,ecoli,P0AAI5,2.3.1.-;2.3.1.179;2.3.1.180;2.3.1.41;2.3.1.85;2.3.1.86,Malonyl-[acyl-carrier protein],[O-]C(=O)CC(=O)S[*],False,False,False,True,False
ecoli|NTD9_num2|g1|gmp_c,ecoli,P0A840,3.1.3.5,GMP C10H12N5O8P,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,True,True,False
ecoli|NTD9_num3|g1|gmp_c,ecoli,P64636,3.1.3.5,GMP C10H12N5O8P,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,True,False
ecoli|NTD9_num4|g1|gmp_c,ecoli,P0AF24,3.1.3.5,GMP C10H12N5O8P,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,True,False
ecoli|CAT_num2|g1|h2o2_c,ecoli,P13029,1.11.1.21;1.11.1.6,Hydrogen peroxide,OO,False,False,False,True,False
ecoli|HACD1_num2|g1|aacoa_c,ecoli,P77399,1.1.1.35,Acetoacetyl-CoA,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,False,True,False
ecoli|TDPGDH_num2|g1|dtdpglu_c,ecoli,P37759,4.2.1.46,DTDPglucose,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,False,False,False,True,False
ecoli|KG6PDC_num2|g1|3dhgulnp_c,ecoli,P37678,4.1.1.85,3-keto-L-gulonate-6-phosphate,C([C@@H]([C@H](C(=O)[C@@H](C(=O)O)O)O)O)OP(=O)(O)O,False,False,False,True,False
ecoli|FMNRx2_num2|g1|fmn_c,ecoli,P0AEN1,1.5.1.-;1.5.1.38;1.5.1.39,FMN C17H19N4O9P,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP([O-])([O-])=O)C1=NC(=O)[N-]C(=O)C1=N2,False,False,False,True,False
ecoli|FMNRx2_num3|g1|fmn_c,ecoli,P38038,1.5.1.-;1.5.1.38;1.5.1.39,FMN C17H19N4O9P,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP([O-])([O-])=O)C1=NC(=O)[N-]C(=O)C1=N2,False,False,False,True,False
ecoli|NTD1_num2|g1|dump_c,ecoli,P0A840,3.1.3.5;3.1.3.89,DUMP C9H11N2O8P,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|NTD1_num3|g1|dump_c,ecoli,P0A8Y1,3.1.3.5;3.1.3.89,DUMP C9H11N2O8P,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|NTD1_num4|g1|dump_c,ecoli,P76514,3.1.3.5;3.1.3.89,DUMP C9H11N2O8P,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)([O-])[O-])O,False,False,False,True,False
ecoli|NTD7_num2|g1|amp_c,ecoli,P0A840,3.1.3.5,AMP C10H12N5O7P,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,False,False,True,True,False
ecoli|NTD7_num2|g1|h2o_c,ecoli,P0A840,3.1.3.5,H2O H2O,O,True,True,True,True,True
ecoli|NTD7_num3|g1|amp_c,ecoli,P76514,3.1.3.5,AMP C10H12N5O7P,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,False,False,False,True,False
ecoli|NTD7_num3|g1|h2o_c,ecoli,P76514,3.1.3.5,H2O H2O,O,False,False,False,True,False
ecoli|NTD7_num4|g1|amp_c,ecoli,P0AF24,3.1.3.5,AMP C10H12N5O7P,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,False,False,False,True,False
ecoli|NTD7_num4|g1|h2o_c,ecoli,P0AF24,3.1.3.5,H2O H2O,O,False,False,False,True,False
ecoli|ASNN_num2|g1|asn__L_c,ecoli,P37595,3.5.1.1;3.5.1.38;3.5.5.4,L-Asparagine,C([C@@H](C(=O)O)N)C(=O)N,False,False,True,True,False
ecoli|ASNS2_num2|g1|asp__L_c,ecoli,P22106,6.3.1.1;6.3.5.4,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,False,False,False,True,False
ecoli|ASPCT_num2|g1|asp__L_c,ecoli,P0A786,2.1.3.2,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,False,False,False,True,False
ecoli|DDPA_num2|g1|e4p_c,ecoli,P00888,2.5.1.54,D-Erythrose 4-phosphate,C([C@H]([C@H](C=O)O)O)OP(=O)([O-])[O-],False,False,False,True,False
ecoli|DDPA_num2|g1|pep_c,ecoli,P00888,2.5.1.54,Phosphoenolpyruvate,C=C(C(=O)[O-])OP(=O)([O-])[O-],False,False,False,True,False
ecoli|DDPA_num3|g1|e4p_c,ecoli,P00887,2.5.1.54,D-Erythrose 4-phosphate,C([C@H]([C@H](C=O)O)O)OP(=O)([O-])[O-],False,False,False,True,False
ecoli|DDPA_num3|g1|pep_c,ecoli,P00887,2.5.1.54,Phosphoenolpyruvate,C=C(C(=O)[O-])OP(=O)([O-])[O-],False,False,False,True,False
ecoli|MALS_num2|g1|glx_c,ecoli,P37330,2.3.3.9,Glyoxylate,C(=O)C(=O)[O-],False,False,False,True,False
ecoli|ADPRDP_num2|g1|adprib_c,ecoli,Q93K97,3.6.1.13,ADPribose C15H21N5O14P2,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H](C(O4)O)O)O)O)O)N,False,False,False,True,False
ecoli|FCLPA_num2|g1|fc1p_c,ecoli,P0AB87,4.1.2.17,L-Fuculose 1-phosphate,C[C@@H]([C@H]([C@H](C(=O)COP(=O)([O-])[O-])O)O)O,False,False,True,True,False
ecoli|CYSS_num2|g1|acser_c,ecoli,P0ABK5,2.5.1.47;2.5.1.65,O-Acetyl-L-serine,CC(=O)OC[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|CYSS_num2|g1|h2s_c,ecoli,P0ABK5,2.5.1.47;2.5.1.65,Hydrogen sulfide,[SH-],False,False,True,True,False
ecoli|ASPK_num2|g1|asp__L_c,ecoli,P00561,2.7.2.4,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,False,False,True,True,False
ecoli|ASPK_num3|g1|asp__L_c,ecoli,P08660,2.7.2.4,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,False,False,True,True,False
ecoli|CYTDH_num2|g1|cytd_c,ecoli,P33022,3.2.2.3;3.2.2.8,Cytidine,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,False,False,True,True,False
ecoli|CYTDH_num3|g1|cytd_c,ecoli,P22564,3.2.2.3;3.2.2.8,Cytidine,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,False,False,False,True,False
ecoli|NTPP4_num2|g1|ctp_c,ecoli,P0AEY3,3.6.1.65;3.6.1.8;3.6.1.9,CTP C9H12N3O14P3,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,True,True,False
ecoli|NTPP4_num2|g1|h2o_c,ecoli,P0AEY3,3.6.1.65;3.6.1.8;3.6.1.9,H2O H2O,O,False,False,True,True,True
ecoli|NTPP3_num2|g1|dctp_c,ecoli,P52006,3.6.1.12;3.6.1.65;3.6.1.9,DCTP C9H12N3O13P3,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,False,False,False,True,False
ecoli|NTPP3_num3|g1|dctp_c,ecoli,P77788,3.6.1.12;3.6.1.65;3.6.1.9,DCTP C9H12N3O13P3,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,False,False,True,True,False
ecoli|NTPP6_num2|g1|h2o_c,ecoli,P75838,3.6.1.8;3.6.1.9,H2O H2O,O,False,False,False,True,False
ecoli|NTPP7_num2|g1|dttp_c,ecoli,P0AEY3,3.6.1.19;3.6.1.9,DTTP C10H13N2O14P3,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|NTPP7_num3|g1|dttp_c,ecoli,P25536,3.6.1.19;3.6.1.9,DTTP C10H13N2O14P3,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|NTPP8_num2|g1|h2o_c,ecoli,P25536,3.6.1.8;3.6.1.9,H2O H2O,O,False,False,True,True,True
ecoli|NTPP8_num2|g1|utp_c,ecoli,P25536,3.6.1.8;3.6.1.9,UTP C9H11N2O15P3,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O,False,False,True,True,False
ecoli|CYANST_num2|g1|cyan_c,ecoli,P0A6V5,2.8.1.1,Hydrogen cyanide,[C-]#N,False,False,False,True,False
ecoli|CYANST_num2|g1|tsul_c,ecoli,P0A6V5,2.8.1.1,Thiosulfate,OS(=O)(=S)[O-],False,False,False,True,False
ecoli|CYANST_num3|g1|cyan_c,ecoli,P31142,2.8.1.1,Hydrogen cyanide,[C-]#N,False,False,False,True,False
ecoli|CYANST_num3|g1|tsul_c,ecoli,P31142,2.8.1.1,Thiosulfate,OS(=O)(=S)[O-],False,False,False,True,False
ecoli|GLUN_num2|g1|gln__L_c,ecoli,P0A6W0,1.4.1.13;1.4.7.1;3.5.1.2;3.5.1.38;4.3.3.6;6.3.4.2;6.3.5.2;6.3.5.4;6.3.5.5,L-Glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|OCBT_num2|g1|cbp_c,ecoli,P06960,2.1.3.3,Carbamoyl phosphate,C(=O)(N)OP(=O)(O)O,False,False,False,True,False
ecoli|OCBT_num2|g1|orn_c,ecoli,P06960,2.1.3.3,Ornithine,C(C[C@@H](C(=O)[O-])[NH3+])C[NH3+],False,False,False,True,False
ecoli|PHETA1_num2|g1|akg_c,ecoli,P04693,2.6.1.1;2.6.1.42;2.6.1.5;2.6.1.57;2.6.1.58;2.6.1.9,2-Oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,False,True,False
ecoli|PHETA1_num2|g1|phe__L_c,ecoli,P04693,2.6.1.1;2.6.1.42;2.6.1.5;2.6.1.57;2.6.1.58;2.6.1.9,L-Phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,False,False,False,True,False
ecoli|PHETA1_num3|g1|akg_c,ecoli,P0AB80,2.6.1.1;2.6.1.42;2.6.1.5;2.6.1.57;2.6.1.58;2.6.1.9,2-Oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,True,True,False
ecoli|PHETA1_num3|g1|phe__L_c,ecoli,P0AB80,2.6.1.1;2.6.1.42;2.6.1.5;2.6.1.57;2.6.1.58;2.6.1.9,L-Phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|NTP3_num2|g1|gtp_c,ecoli,P27254,3.6.1.15;3.6.1.5;3.6.5.1;3.6.5.2;3.6.5.3;3.6.5.4;3.6.5.5;3.6.5.6,GTP C10H12N5O14P3,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,True,False
ecoli|NTP3_num3|g1|gtp_c,ecoli,P24203,3.6.1.15;3.6.1.5;3.6.5.1;3.6.5.2;3.6.5.3;3.6.5.4;3.6.5.5;3.6.5.6,GTP C10H12N5O14P3,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,True,False
ecoli|NTP3_num4|g1|gtp_c,ecoli,P39286,3.6.1.15;3.6.1.5;3.6.5.1;3.6.5.2;3.6.5.3;3.6.5.4;3.6.5.5;3.6.5.6,GTP C10H12N5O14P3,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,True,True,False
ecoli|NTP3_num5|g1|gtp_c,ecoli,P0AAN3,3.6.1.15;3.6.1.5;3.6.5.1;3.6.5.2;3.6.5.3;3.6.5.4;3.6.5.5;3.6.5.6,GTP C10H12N5O14P3,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,True,False
ecoli|NTP3_num6|g1|gtp_c,ecoli,P33030,3.6.1.15;3.6.1.5;3.6.5.1;3.6.5.2;3.6.5.3;3.6.5.4;3.6.5.5;3.6.5.6,GTP C10H12N5O14P3,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,True,False
ecoli|NTP3_num7|g1|gtp_c,ecoli,P25519,3.6.1.15;3.6.1.5;3.6.5.1;3.6.5.2;3.6.5.3;3.6.5.4;3.6.5.5;3.6.5.6,GTP C10H12N5O14P3,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,True,False
ecoli|GLCRD_num2|g1|glcr_c,ecoli,P0AES2,4.2.1.40,D-Glucarate,[C@H]([C@@H]([C@@H](C(=O)[O-])O)O)([C@H](C(=O)[O-])O)O,False,False,True,True,False
ecoli|CHRPL_num2|g1|chor_c,ecoli,P28305,4.1.3.40,Chorismate,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O,False,False,False,True,False
ecoli|GLUDC_num2|g1|glu__L_c,ecoli,P69910,4.1.1.15,L-Glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,True,True,False
ecoli|HSDy_num2|g1|hom__L_c,ecoli,P00561,1.1.1.3,L-Homoserine,C(CO)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|SSALy_num2|g1|sucsal_c,ecoli,P25526,1.2.1.16;1.2.1.79,Succinic semialdehyde,C(CC(=O)[O-])C=O,False,False,False,True,False
ecoli|NTD8pp_num2|g1|dgmp_p,ecoli,P07024,3.1.3.5;3.1.3.89,DGMP C10H12N5O7P,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=O)N)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|TRSARr_num2|g1|2h3oppan_c,ecoli,P0ABQ2,1.1.1.-;1.1.1.60,2-Hydroxy-3-oxopropanoate,C(=C(/C(=O)O)\O)\O,False,False,True,True,False
ecoli|URIH_num2|g1|uri_c,ecoli,P33022,3.2.2.3,Uridine,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,False,False,True,True,False
ecoli|URIH_num3|g1|uri_c,ecoli,P22564,3.2.2.3,Uridine,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,False,False,False,True,False
ecoli|AMPTASECG_num2|g1|cgly_c,ecoli,P04825,3.4.11.1;3.4.11.2;3.4.11.23;3.4.13.-;3.4.13.18,Cys Gly C5H10N2O3S,C([C@@H](C(=O)NCC(=O)O)N)S,False,False,False,True,False
ecoli|AMPTASECG_num3|g1|cgly_c,ecoli,P68767,3.4.11.1;3.4.11.2;3.4.11.23;3.4.13.-;3.4.13.18,Cys Gly C5H10N2O3S,C([C@@H](C(=O)NCC(=O)O)N)S,False,False,False,True,False
ecoli|AMPTASECG_num4|g1|cgly_c,ecoli,P15288,3.4.11.1;3.4.11.2;3.4.11.23;3.4.13.-;3.4.13.18,Cys Gly C5H10N2O3S,C([C@@H](C(=O)NCC(=O)O)N)S,False,False,False,True,False
ecoli|FEROpp_num2|g1|fe2_p,ecoli,P0ABD3,1.16.3.1,Fe2+ mitochondria,[Fe+2],False,False,False,True,False
ecoli|DNTPPA_num2|g1|ahdt_c,ecoli,P08337,3.6.1.67,"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate",C1C(=NC2=C(N1)N=C(NC2=O)N)[C@@H]([C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,False,True,False
ecoli|NTD1pp_num2|g1|dump_p,ecoli,P0AE22,3.1.3.5;3.1.3.89,DUMP C9H11N2O8P,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|NTD2pp_num2|g1|ump_p,ecoli,P0AE22,3.1.3.5,UMP C9H11N2O9P,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O,False,False,True,True,False
ecoli|NTD2pp_num3|g1|ump_p,ecoli,P00634,3.1.3.5,UMP C9H11N2O9P,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O,False,False,True,True,False
ecoli|NTD3pp_num2|g1|dcmp_p,ecoli,P0AE22,3.1.3.5;3.1.3.89,DCMP C9H12N3O7P,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)O)O,False,False,True,True,False
ecoli|NTD5pp_num2|g1|dtmp_p,ecoli,P07024,3.1.3.35;3.1.3.5;3.1.3.89,DTMP C10H13N2O8P,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|NTD6pp_num2|g1|damp_p,ecoli,P0AE22,3.1.3.5;3.1.3.89,DAMP C10H12N5O6P,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)O,False,False,True,True,False
ecoli|NTD7pp_num2|g1|amp_p,ecoli,P07024,3.1.3.5,AMP C10H12N5O7P,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,False,False,True,True,False
ecoli|NTD7pp_num2|g1|h2o_p,ecoli,P07024,3.1.3.5,H2O H2O,O,False,False,True,True,True
ecoli|NTD7pp_num3|g1|amp_p,ecoli,P00634,3.1.3.5,AMP C10H12N5O7P,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,False,False,True,True,False
ecoli|NTD7pp_num3|g1|h2o_p,ecoli,P00634,3.1.3.5,H2O H2O,O,False,False,True,True,True
ecoli|NTD9pp_num2|g1|gmp_p,ecoli,P07024,3.1.3.5,GMP C10H12N5O8P,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,True,True,False
ecoli|NTD9pp_num3|g1|gmp_p,ecoli,P00634,3.1.3.5,GMP C10H12N5O8P,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,True,True,False
ecoli|3NTD7pp_num2|g1|3amp_p,ecoli,P00634,3.1.3.6,3  AMP C10H12N5O7P,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)(O)O)O)N,False,False,True,True,False
ecoli|3NTD4pp_num2|g1|3cmp_p,ecoli,P08331,3.1.3.6,3  CMP C9H12N3O8P,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)OP(=O)(O)O)O,False,False,True,True,False
ecoli|3NTD4pp_num3|g1|3cmp_p,ecoli,P0A840,3.1.3.6,3  CMP C9H12N3O8P,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)OP(=O)(O)O)O,False,False,True,True,False
ecoli|LYSDC_num2|g1|lys__L_c,ecoli,P0A9H3,4.1.1.18,L-Lysine,C(CC[NH3+])C[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|NTD3_num2|g1|dcmp_c,ecoli,P0A840,3.1.3.5;3.1.3.89,DCMP C9H12N3O7P,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)O)O,False,False,True,True,False
ecoli|NTD3_num3|g1|dcmp_c,ecoli,P76514,3.1.3.5;3.1.3.89,DCMP C9H12N3O7P,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)O)O,False,False,False,True,False
ecoli|E4PD_num2|g1|e4p_c,ecoli,P0A9B2,1.2.1.72,D-Erythrose 4-phosphate,C([C@H]([C@H](C=O)O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|DUTPDP_num2|g1|dutp_c,ecoli,P52006,3.6.1.-;3.6.1.23;3.6.1.9,DUTP C9H11N2O14P3,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O,False,False,False,True,False
